PID,length,weight,pI,A Total,A Percent,R Total,R Percent,N Total,N Percent,D Total,D Percent,C Total,C Percent,Q Total,Q Percent,E Total,E Percent,G Total,G Percent,H Total,H Percent,I Total,I Percent,L Total,L Percent,K Total,K Percent,M Total,M Percent,F Total,F Percent,P Total,P Percent,S Total,S Percent,T Total,T Percent,W Total,W Percent,Y Total,Y Percent,V Total,V Percent,totalNeg,totalPos,percentNeg,percentPos,carbon,hydrogen,nitrogen,oxygen,sulfur,totalAtoms,percentCarbon,percentHydrogen,percentNitrogen,percentOxygen,percentSulfur,ec1,ec1abs,ec2,ec2abs,halflife,ii,ai,gravy,tinyTotal,tinyPercent,smallTotal,smallPercent,aliphaticTotal,aliphaticPercent,nonpolarTotal,nonpolarPercent,aromaticTotal,aromaticPercent,polarTotal,polarPercent,chargedTotal,chargedPercent,basicTotal,basicPercent,acidicTotal,acidicPercent,hydrophobicTotal,hydrophobicPercent,hydrophilicTotal,hydrophilicPercent
QID98793,7096,794143.88,6.31,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,341,4.8,411,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,455,6.4,528,7.4,78,1.1,335,4.7,598,8.4,730,678,0.103,0.096,35648,55339,9253,10498,394,111132,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.28,86.87,-0.071,2107,0.297,3752,0.529,1609,0.227,3937,0.555,907,0.128,3159,0.445,1553,0.219,823,0.116,730,0.103,3252,0.458,1787,0.252
QHZ00357,7096,794087.86,6.32,487,6.9,244,3.4,384,5.4,388,5.5,226,3.2,239,3.4,341,4.8,412,5.8,145,2,343,4.8,669,9.4,434,6.1,168,2.4,349,4.9,273,3.8,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55339,9253,10496,394,111128,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.29,86.92,-0.069,2108,0.297,3751,0.529,1610,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QII57337,7096,794043.72,6.31,487,6.9,244,3.4,385,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,433,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,677,0.103,0.095,35642,55327,9253,10497,394,111113,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.3,86.87,-0.07,2108,0.297,3754,0.529,1609,0.227,3938,0.555,907,0.128,3158,0.445,1551,0.219,822,0.116,729,0.103,3252,0.458,1786,0.252
QIE07450,7096,794095.93,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,345,4.9,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,455,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35649,55343,9253,10494,394,111133,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.25,86.98,-0.069,2106,0.297,3751,0.529,1611,0.227,3940,0.555,907,0.128,3156,0.445,1552,0.219,823,0.116,729,0.103,3254,0.459,1786,0.252
QID21047,7096,794085.85,6.32,486,6.8,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,599,8.4,729,678,0.103,0.096,35646,55337,9253,10496,394,111126,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.33,86.89,-0.07,2107,0.297,3753,0.529,1610,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QII57237,7096,794055.97,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,667,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55337,9253,10496,394,111126,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.81,-0.071,2108,0.297,3753,0.529,1608,0.227,3937,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3251,0.458,1786,0.252
QHZ00378,7096,794086.05,6.32,486,6.8,244,3.4,384,5.4,389,5.5,227,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,350,4.9,274,3.9,456,6.4,527,7.4,78,1.1,334,4.7,597,8.4,729,678,0.103,0.096,35646,55337,9253,10496,394,111126,0.321,0.498,0.083,0.094,0.004,940785,1.185,926660,1.167,30,33.24,86.81,-0.07,2108,0.297,3752,0.529,1608,0.227,3937,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3251,0.458,1786,0.252
QHO62106,7096,794069.85,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55337,9253,10495,394,111125,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.34,86.92,-0.069,2107,0.297,3752,0.529,1610,0.227,3939,0.555,907,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QII87804,7096,793979.78,6.32,487,6.9,244,3.4,384,5.4,389,5.5,227,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,670,9.4,434,6.1,168,2.4,348,4.9,273,3.8,456,6.4,527,7.4,78,1.1,334,4.7,598,8.4,729,678,0.103,0.096,35636,55335,9253,10495,395,111114,0.321,0.498,0.083,0.094,0.004,940785,1.185,926660,1.167,30,33.35,86.98,-0.069,2109,0.297,3753,0.529,1611,0.227,3938,0.555,905,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QII57167,7096,794011.83,6.32,487,6.9,244,3.4,384,5.4,390,5.5,227,3.2,239,3.4,339,4.8,412,5.8,145,2,344,4.8,669,9.4,434,6.1,168,2.4,349,4.9,273,3.8,456,6.4,526,7.4,78,1.1,334,4.7,598,8.4,729,678,0.103,0.096,35640,55335,9253,10494,395,111117,0.321,0.498,0.083,0.094,0.004,940785,1.185,926660,1.167,30,33.28,86.98,-0.068,2108,0.297,3753,0.529,1611,0.227,3939,0.555,906,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3254,0.459,1786,0.252
