cid,cid_MW,cid_AMW,cid_Sv,cid_Se,cid_Sp,cid_Si,cid_Mv,cid_Me,cid_Mp,cid_Mi
3945,337.5,6.49,31.299,51.243,33.813,58.315,0.602,0.985,0.65,1.121
36314,853.99,7.557,71.199,114.774,73.404,126.81,0.630,1.016,0.65,1.122
4599,495.83,5.6339999999999995,47.292,86.712,52.075,100.34,0.537,0.985,0.5920000000000001,1.14
4140,339.48,6.79,30.289,49.68,32.302,56.481,0.606,0.9940000000000001,0.6459999999999999,1.13
11957535,324.27,8.107000000000001,25.659,39.913000000000004,27.79,44.748000000000005,0.641,0.998,0.695,1.119
5530,133.21,6.343,12.655,20.52,13.812999999999999,23.574,0.603,0.977,0.6579999999999999,1.123
2193,286.45,6.095,27.278,46.141000000000005,29.807,52.816,0.580,0.982,0.634,1.124
1266032,344.24,11.475,22.583,30.153000000000002,24.267,32.545,0.753,1.005,0.809,1.085
483407,513.75,6.587000000000001,45.598,77.65,48.825,89.26899999999999,0.585,0.996,0.626,1.1440000000000001
2351,366.6,6.01,35.186,59.669,38.648,68.84899999999999,0.577,0.978,0.634,1.129
4616,286.73,9.249,21.934,31.6,22.585,34.435,0.708,1.0190000000000001,0.7290000000000001,1.111
3877,229.29,8.818999999999999,16.503,26.898000000000003,17.074,29.704,0.635,1.035,0.657,1.1420000000000001
6618,543.87,16.480999999999998,24.745,33.64,27.409000000000002,36.107,0.750,1.0190000000000001,0.831,1.094
71128095,327.39,7.795,27.092,42.542,27.955,47.575,0.645,1.013,0.6659999999999999,1.133
5295671,314.4,8.732999999999999,24.336,36.556,25.386999999999997,40.408,0.676,1.015,0.705,1.122
5307588,461.59,8.243,37.180,56.520,38.891999999999996,62.776,0.664,1.009,0.695,1.121
341543,223.62,10.649000000000001,15.574,22.058,15.511,23.316,0.742,1.050,0.7390000000000001,1.11
5986909,428.46,9.521,32.024,46.542,32.472,50.676,0.712,1.034,0.722,1.126
93860,384.29,7.251,na,53.323,34.556999999999995,59.927,na,1.006,0.652,1.131
25237265,410.83,9.337,31.132,45.349,31.471999999999998,48.894,0.708,1.031,0.715,1.111
135398743,847.12,6.8870000000000005,73.226,123.632,77.10300000000001,139.33700000000002,0.595,1.005,0.627,1.133
73348108,499.05,10.397,na,50.989,33.505,54.817,na,1.062,0.698,1.1420000000000001
25181256,363.33,9.561,25.228,37.738,27.728,42.37,0.664,0.993,0.73,1.115
2303897,327.34,10.229,23.691,33.342,23.767,35.498000000000005,0.740,1.042,0.743,1.109
24827559,555.28,10.477,37.011,53.262,39.449,58.376999999999995,0.698,1.005,0.7440000000000001,1.101
9926791,312.42,7.266,26.531,43.123,27.819000000000003,49.106,0.617,1.003,0.647,1.1420000000000001
11563133,562.6,8.274,46.567,69.105,47.534,75.07300000000001,0.685,1.016,0.6990000000000001,1.104
4595,293.4,7.156000000000001,25.993,40.702,27.563000000000002,46.026,0.634,0.993,0.672,1.123
4828,248.36,6.5360000000000005,22.214,37.811,23.773000000000003,43.152,0.585,0.995,0.626,1.136
253,244.35,7.636,19.062,32.447,20.352,36.451,0.596,1.014,0.636,1.139
