cid,0,1,2,3,4,5,6,7,8,9
3005573,0,0,0,0,0,0,0,0,0,0
2153,0,0,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0,0,0
4474,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0,0,0
82146,0,0,0,0,0,0,0,0,0,0
42890,0,0,0,0,0,0,0,0,0,0
47811,0,0,0,0,0,0,0,0,0,0
5904,0,0,0,0,0,1,0,0,1,0
774,0,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0,0,0
4893,0,0,0,0,0,0,0,0,0,0
5734,0,0,0,0,0,0,0,0,0,0
5287969,0,1,0,0,0,0,0,0,0,0
4768,0,0,0,0,0,0,0,0,0,0
1549008,0,0,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
5732,0,0,0,0,0,0,0,0,0,0
2733526,0,0,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0,0,0
5280360,0,0,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,0,0,0
47528,0,0,0,0,0,0,0,0,0,0
5401,0,0,0,0,0,0,0,0,0,0
3702,0,0,0,0,0,0,0,0,0,0
446284,0,0,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0,0,0,0
5583,0,0,0,0,0,0,0,0,0,0
445154,0,0,0,0,0,0,0,0,0,0
5206,0,0,0,0,0,0,0,0,0,0
4212,0,0,0,0,0,0,0,0,0,0
392622,0,0,0,0,0,0,1,0,0,0
92727,0,0,0,0,0,0,0,0,0,0
3152,0,0,0,0,0,0,0,0,0,0
3961,0,0,0,0,0,0,0,0,0,0
11954293,0,0,0,0,0,0,0,0,0,0
73297181,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
54670067,0,0,0,0,0,0,0,0,0,0
222757,0,0,0,0,0,0,0,0,0,0
5538,0,0,0,0,0,0,0,0,0,0
2771,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0,0,0
3878,0,0,0,0,0,0,0,0,0,0
2726,0,0,0,0,1,0,0,0,0,0
3945,0,1,0,0,0,0,0,0,0,0
3696,0,0,0,0,0,0,0,0,0,0
5656,0,0,1,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0,0,0
76313929,0,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,1,0,0,0,0
4199,0,0,0,0,0,0,0,0,0,0
5991,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0
38904,0,0,0,0,0,0,0,0,0,0
6024,0,0,0,0,0,1,0,0,0,0
9354,0,0,0,0,0,0,0,0,0,0
26757,0,0,0,0,0,0,0,0,0,0
4506,0,0,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0,0,0
5002,0,0,0,0,0,0,0,0,0,0
31378,0,0,0,0,0,0,0,0,0,0
1568281,0,0,0,0,0,0,0,0,0,0
5280795,0,0,0,0,0,0,0,0,1,0
4189,0,0,0,0,0,0,0,0,0,0
60823,0,0,0,0,0,0,0,0,0,0
4737,0,0,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,0,0,0,0,0
644019,0,0,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0,0,0
46938678,0,0,0,0,0,0,0,0,0,0
