pid,AEK,VEL,EKF,LGM,VKN,LKP,NEE,TPN,SRL,KEY
Q92953,3.637384759522463,-1.0,-1.0,-1.0,-1.0,-1.0,1.9245043130299264,-1.0,-1.0,-1.0
P16389,1.7663020642948586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P49961,2.355069419059812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P30520,0.7783704012146837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
BAA01595,0.7733808473607433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P11511,1.132628724844443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
O95372,0.2494776926970139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q16678,3.1284502664205545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
XP_717710,2.749244173521093,-1.0,-1.0,-1.0,2.9042782397379865,-1.0,-1.0,-1.0,-1.0,-1.0
O14730,3.158387589544196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P50225,2.9787636508023465,-1.0,2.2548603693071883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P27708,0.12473884634850707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.376611590207668,-1.0
CAA52898,0.9729630015183544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
EDT84149,3.93675799075888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7894648066170109
NP_652928,-1.0,2.2371137305604587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
O94759,-1.0,2.564496227715648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P28332,-1.0,4.007955419718073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P01137,-1.0,1.2053628304350146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q15822,-1.0,2.2817567983543485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P30613,-1.0,2.564496227715648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P35368,-1.0,3.725215990356773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q01959,-1.0,3.640890195634982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P84022,-1.0,3.273824971551892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
NP_055369,-1.0,3.209340540294052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P29144,-1.0,0.30258079282525063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q9F4F7,-1.0,3.3383094028097315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q92887,-1.0,-1.0,1.396105083891756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q06278,-1.0,-1.0,2.8072760499837823,-1.0,-1.0,1.2212715961400278,-1.0,-1.0,-1.0,-1.0
O75311,-1.0,-1.0,2.460760759377556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q9NY46,-1.0,-1.0,2.6666611494479224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
CAH72619,-1.0,-1.0,1.3006878299567075,-1.0,3.4117732262665963,-1.0,-1.0,-1.0,-1.0,-1.0
P05093,-1.0,-1.0,3.3396038877266823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q09GQ4,-1.0,-1.0,2.1293113509715993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Q14973,-1.0,-1.0,3.0483301651881147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
P39748,-1.0,-1.0,3.2140548693910924,-1.0,-1.0,-1.0,2.6796895497885056,-1.0,-1.0,-1.0
P20309,-1.0,-1.0,-1.0,3.40168368175404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
