pid,helical,beta,coil,veryBuried,veryExposed,someBuried,someExposed
1AMN_A,0.343,0.114,0.544,0.391,0.205,0.236,0.168
1BR6_A,0.388,0.183,0.429,0.276,0.287,0.21600000000000005,0.22
1C3B_A,0.33,0.151,0.52,0.363,0.218,0.251,0.168
1CZC_A,0.447,0.141,0.412,0.404,0.179,0.232,0.184
1GYX_A,0.447,0.171,0.382,0.145,0.421,0.237,0.197
1H60_A,0.321,0.126,0.552,0.365,0.203,0.247,0.184
1JQE_A,0.4320000000000001,0.171,0.397,0.281,0.247,0.233,0.24
1JY1_A,0.21600000000000005,0.203,0.5820000000000001,0.362,0.235,0.22,0.183
1LAN_A,0.397,0.184,0.419,0.419,0.19,0.248,0.14300000000000002
1ME3_A,0.2,0.209,0.591,0.321,0.214,0.284,0.181
1OXR_A,0.454,0.084,0.462,0.185,0.328,0.21,0.277
1PFU_A,0.477,0.096,0.426,0.35,0.196,0.252,0.201
1QCY_A,0.373,0.192,0.435,0.295,0.275,0.207,0.223
2A88_A,0.393,0.213,0.393,0.3,0.237,0.26,0.203
2B7A_A,0.392,0.188,0.42,0.331,0.235,0.239,0.195
2HA4_A,0.337,0.112,0.551,0.396,0.219,0.219,0.166
2ISV_A,0.48,0.127,0.393,0.365,0.198,0.263,0.173
2KDH_A,0.583,0.028,0.389,0.181,0.375,0.139,0.306
2O23_A,0.445,0.147,0.408,0.411,0.2,0.223,0.166
3D1X_A,0.081,0.475,0.444,0.212,0.343,0.242,0.202
3EKP_A,0.101,0.455,0.444,0.222,0.374,0.232,0.172
3EVG_A,0.353,0.182,0.465,0.331,0.244,0.222,0.204
3F32_A,0.736,0.0,0.264,0.259,0.259,0.253,0.23
3GPJ_I,0.319,0.299,0.382,0.363,0.201,0.235,0.201
3HEC_A,0.379,0.158,0.463,0.284,0.256,0.239,0.221
4AGC_A,0.32,0.19,0.49,0.28,0.3,0.238,0.181
4KC3_B,0.029,0.524,0.447,0.162,0.337,0.239,0.262
A8MPY1,0.338,0.21,0.452,0.304,0.251,0.253,0.193
AAA51534,0.0,0.504,0.496,0.18600000000000005,0.425,0.195,0.195
AAB59829,0.349,0.219,0.4320000000000001,0.326,0.187,0.284,0.203
AAC83551,0.344,0.153,0.503,0.257,0.274,0.285,0.184
AAG29538,0.224,0.008,0.768,0.168,0.604,0.136,0.092
AAP13898,0.418,0.273,0.309,0.145,0.382,0.16399999999999998,0.309
AAQ89316,0.339,0.055,0.606,0.183,0.569,0.174,0.073
AAX41033,0.199,0.154,0.647,0.254,0.192,0.36,0.194
ABJ55414,0.43,0.212,0.358,0.35200000000000004,0.221,0.239,0.188
ABN45876,0.257,0.281,0.463,0.423,0.173,0.252,0.152
ABY84639,0.3,0.243,0.457,0.3,0.271,0.257,0.171
ACA62796,0.08199999999999999,0.036000000000000004,0.882,0.102,0.737,0.108,0.052000000000000005
ACM69038,0.378,0.156,0.466,0.46,0.103,0.294,0.14300000000000002
BAA01595,0.401,0.234,0.365,0.28800000000000003,0.249,0.259,0.204
CAA52898,0.379,0.23,0.391,0.353,0.194,0.279,0.174
CAA56931,0.403,0.171,0.426,0.28300000000000003,0.294,0.226,0.197
CAA81943,0.331,0.2,0.469,0.418,0.208,0.222,0.152
CAA97545,0.408,0.236,0.35600000000000004,0.192,0.28,0.248,0.28
CAH72619,0.243,0.123,0.635,0.295,0.161,0.287,0.257
CAI19360,0.079,0.3,0.622,0.198,0.229,0.308,0.264
CAM24989,0.408,0.193,0.399,0.265,0.29600000000000004,0.235,0.204
CAQ07474,0.217,0.091,0.6920000000000001,0.281,0.276,0.28,0.162
