pid,[G1.1.1.1],[G1.1.1.2],[G1.1.1.3],[G1.1.1.4],[G1.1.1.5],[G1.1.1.6],[G1.1.1.7],[G1.1.1.8],[G1.1.1.9],[G1.1.1.10]
1AMN_A,4.469274,1.489758,4.841713,6.331471,6.331471,8.193669,2.607076,3.910615,4.655493,9.124767
1BR6_A,8.955224000000003,0.746269,2.985075,5.597015,5.223881,6.343284,1.492537,8.582089999999999,0.746269,8.208955
1C3B_A,10.335196,0.0,3.910615,4.1899440000000014,2.513966,8.100559,1.396648,6.145251,5.865922,8.659218
1CZC_A,10.858586,1.262626,5.3030300000000015,6.818182000000001,5.050505,8.080808,1.515152,3.787879,4.040404,10.353535
1GYX_A,13.157895000000002,1.315789,7.894736999999999,6.578947,1.315789,1.315789,2.631579,14.473684,6.578947,6.578947
1H60_A,12.637363,0.274725,4.945055,7.142857000000001,2.747253,9.340659,2.472527,6.318681,3.296703,8.241758
1JQE_A,4.794521,2.054795,6.849315,7.534247,5.136986,6.164384,2.054795,7.191781,8.561644,10.616438
1LAN_A,10.743802,1.446281,4.958678,7.644628,4.132231,8.677686,1.652893,5.991736,6.818182000000001,8.057851
1ME3_A,11.627907,3.72093,4.186047,6.046512,1.395349,10.697674,1.860465,4.186047,2.325581,5.1162790000000005
1OXR_A,9.243697,11.764706,9.243697,2.521008,3.361345,7.563025,0.8403360000000001,3.361345,4.201681,4.201681
1PFU_A,7.803992999999998,1.451906,6.352087,6.896552000000002,5.626134,5.989111,2.540835,5.08167,5.989111,8.166969
1QCY_A,6.735751,0.518135,5.699482,8.290155,4.145078,6.735751,2.072539,7.772021,7.253886,7.253886
2A88_A,16.333333,0.0,7.0,3.333333,3.0,9.333333,1.666667,3.0,1.0,12.0
2HA4_A,9.208103,1.1049719999999998,4.9723760000000015,4.9723760000000015,4.9723760000000015,9.392265,1.841621,2.7624310000000003,1.473297,10.6814
