,cid,pid,activity
185362,204106,Q9UP65,1
159478,46938678,O15528,0
159479,46938678,O15528,1
150238,13703975,P22459,0
152040,10202642,P01137,0
131473,8593,P11474,0
114055,5458428,Q09GQ4,0
170984,60699,Q14145,1
138604,50925635,Q01782,0
138597,22704,Q01782,0
138615,50994745,Q01782,0
138620,50994806,Q01782,0
138633,50993637,Q01782,0
75770,896,P0DP23,1
54947,10202642,ACA62796,1
55079,56956240,ACA62796,1
55056,3325,ACA62796,1
55033,448042,ACA62796,1
55028,5493444,ACA62796,0
55027,4601,ACA62796,0
54658,774,ACA62796,1
54971,119584,ACA62796,1
54925,9827968,ACA62796,1
54904,4735,ACA62796,1
55082,5483090,ACA62796,1
54871,3948,ACA62796,0
33947,3263,P03372,1
174951,53245452,P10599,0
99049,5291,NP_002741,1
74734,3746,P20309,1
54784,896,ACA62796,1
66131,5311064,O15245,0
66137,3746,O15245,0
66090,4735,O15245,0
186338,93860,3GPJ_I,1
111191,2804378,Q16558,1
111206,68553,Q16558,1
111207,2805157,Q16558,1
111210,2818040,Q16558,1
111214,92303,Q16558,0
111225,317103,Q16558,1
77971,3325,Q86VL8,0
77952,4735,Q86VL8,0
182904,6106,1LAN_A,1
76452,774,P0C6X7,1
179813,190,1BR6_A,1
66048,3263,O15245,1
54979,2764,ACA62796,0
111155,3016,Q16558,1
55013,3779,ACA62796,1
69130,25419,P35354,1
106827,26934,P08588,1
106843,2119,P08588,0
63919,47811,P08913,1
63971,3517,P08913,1
74637,43815,P20309,1
55049,93860,ACA62796,1
54842,3341,ACA62796,0
55010,4054,ACA62796,0
54994,208908,ACA62796,1
67334,5530,P11509,1
67335,5530,P11509,0
80164,647878,P00352,0
80183,6618,P00352,1
80145,1698492,P00352,0
147729,4112,Q92820,1
64303,47811,P35348,1
68516,38103,Q16348,1
66034,5291,O15245,1
76458,119,P0C6X7,1
74656,6834,P20309,1
152242,53494934,P24347,1
75167,3341,P35368,1
77935,5291,Q86VL8,0
55004,38103,ACA62796,0
77962,2764,Q86VL8,1
74915,43815,P08173,1
138595,4112,Q01782,1
63644,23897,P28223,1
63619,47811,P28223,1
66629,4946,Q14973,0
154932,44312766,Q9P2J5,1
66115,4054,O15245,0
148769,243,1GYX_A,1
54958,60164,ACA62796,1
55059,4008,ACA62796,0
30995,3263,P04798,1
120280,3263,Q99527,1
75772,4927,P0DP23,1
54740,4112,ACA62796,1
54878,77999,ACA62796,1
54655,564,ACA62796,0
74931,6834,P08173,1
68490,6024,Q16348,1
182730,5961,Q08188,1
31013,896,P04798,1
110646,130881,Q9NPD5,0
110641,6442177,Q9NPD5,1
125130,5458428,P51843,1
125085,1091859,P51843,0
125126,7404199,P51843,0
55043,3011155,ACA62796,1
155888,942,P21687,1
183890,1023,P22939,1
106847,3779,P08588,1
150154,3111211,Q9NR82,1
150136,1568281,Q9NR82,1
150163,2547402,Q9NR82,1
150156,2886682,Q9NR82,1
54731,951,ACA62796,0
54811,4829,ACA62796,1
63949,3341,P08913,1
184438,938,P40261,1
117357,938,Q8N695,1
145011,54726843,O75311,1
183492,8378,Q9HWR2,1
55034,156419,ACA62796,1
120091,2520,Q96RP8,0
64337,3341,P35348,1
31085,3779,P04798,1
74926,444031,P08173,1
63973,2215,P08913,1
75152,3696,P35368,1
75150,951,P35368,1
63850,7029,P31645,1
75024,43815,P08172,1
67311,2995,P11509,1
76467,298,P0C6X7,1
154923,5284616,Q9P2J5,0
67344,444,P11509,1
74615,3696,P20309,1
54992,3913,ACA62796,0
76451,564,P0C6X7,1
75158,4926,P35368,1
53651,304,P43354,1
66054,3696,O15245,0
66051,951,O15245,1
66084,2725,O15245,1
75044,6834,P08172,1
185312,5153,P84022,1
145077,2052,AAX41033,0
145084,689043,AAX41033,1
145083,3798,AAX41033,0
145046,244537,AAX41033,1
74628,4927,P20309,1
