,cid,pid,activity,activity_score
106739,2264,P01106,1,0.134146341
98502,49803313,P30530,1,0.205914567
59873,2170,CAA56931,0,0.36910828
18924,3878,1C3B_A,0,0.244033656
11376,39765,CAQ07474,0,0.438238238
56149,91610,2O23_A,1,0.193166625
91817,627902,P63316,0,0.150943396
49981,2754,Q02499,1,0.603549756
13398,2266,P08659,0,0.293265395
62881,46189984,P50406,0,0.153846154
124667,57626172,O15438,0,0.377358491
64092,10450202,P14867,0,0.384057971
62039,11954293,P34969,1,0.319587629
81883,5329102,O14730,0,0.133627946
13834,27648,P08659,0,0.141263477
140384,70789841,Q92905,0,0.266666667
90953,10450202,Q16445,0,0.204301075
9225,5991,AAQ89316,0,0.118206522
165036,3246941,P0A0I7,0,0.176470588
64570,71273738,Q6FTL6,0,0.174757282
116836,44564176,P17707,0,0.171428571
149084,76313929,Q92876,1,0.484848485
90921,68443348,P31644,0,0.271028037
20417,2466,NP_055369,0,0.21875
40488,3639,ABN45876,0,0.154437033
31644,3519,P08684,1,0.267432505
129868,11005732,Q70I53,1,0.353658537
13150,2910,EDT84149,0,0.211508597
47344,37542,CAM24989,0,0.243375067
105155,3055,Q9NY46,0,0.202105263
28461,2662,O95372,0,0.368643779
120339,56681922,P12746,0,0.105263158
85148,5287969,Q8TDR2,0,0.21009009
16794,135517036,1JY1_A,1,0.584033613
11178,54454,CAQ07474,0,0.497497497
58298,3702,AAB59829,0,0.369677564
31368,446598,P08684,1,0.42219441
19988,3117,XP_717710,0,0.337471707
57479,47528,P0AF67,0,0.168778468
55455,17756950,AAP13898,0,0.609289617
46115,323,AAG29538,1,0.410526316
57578,942,P0AF67,0,0.604736165
35200,4497,P98170,0,0.109400283
106609,4828,P07550,1,0.494122966
187471,448089,P30520,0,0.25
46753,4848,1ME3_A,0,0.146405229
72986,1474463,CAI19360,1,0.405594406
33990,192197,P03372,0,0.492063492
37394,3476,ABY84639,0,0.166126657
101697,4594,P05108,1,0.296296296
138987,15982971,P21964,0,0.168831169
106938,15930706,P28329,0,0.1
63683,5736,P28223,1,0.790650407
187432,49864585,Q07108,0,0.111111111
56403,5960,2O23_A,0,0.565785673
29677,2315,CAA81943,0,0.25506794
60946,702,P11712,1,0.251212381
13170,2482,EDT84149,0,0.213889549
67480,644019,P05093,1,0.101265823
9141,5401,AAQ89316,0,0.104746784
84024,133741,P21918,0,0.230769231
25870,4542,NP_652928,0,0.121269139
60011,3003,CAA56931,0,0.288339049
46277,2727,YP_815860,1,0.477487291
127590,57485797,P17787,0,0.142857143
42511,2130,CAA52898,0,0.498433584
165927,50930740,ACM69038,0,0.2
130289,135651612,Q93096,0,0.269230769
3835,4599,3EVG_A,0,0.1
30004,16748915,P11511,0,0.108433735
176064,90662881,Q08462,0,0.129032258
115289,71128095,P00519,0,0.13253012
43115,1123,2ISV_A,0,0.377272727
112560,16132441,P00734,1,0.175257732
64538,994,Q6FTL6,0,0.639873561
76270,86,P31323,1,0.199545455
20847,9354,AAA51534,0,0.115122343
82344,11485656,P10721,0,0.270408163
125844,16272370,P51692,0,0.466666667
49141,4583,1QCY_A,0,0.635897436
118405,942,Q05901,1,0.492703972
19322,3117,1C3B_A,0,0.238506689
9829,5342,Q9F4F7,1,0.294876115
150386,2303897,O00574,1,0.1
62257,44408969,Q01959,0,0.307086614
37462,2754,ABY84639,0,0.278432173
16534,3518,1JY1_A,0,0.184033613
89867,31640,P18505,1,0.161904762
47629,5327,YP_815859,0,0.490568235
36879,5411,3F32_A,0,0.22160748
49946,222757,Q02499,0,0.74189359
66404,9852519,Q9UNQ0,1,0.315
110007,5311181,P34995,1,0.263829787
91576,73297181,Q9NY47,0,0.125
67094,5381226,Q9Y6L6,1,0.310734463
182691,24960729,Q9NRG4,0,0.119047619
45951,1922,AAG29538,1,0.343859649
119008,19889421,O15392,0,0.135135135
1822,3151,AAC83551,0,0.199720005
60917,5530,P11712,1,0.606475538
