,pid,mean_activity
0,10GS_A,0.25
1,1A2C_H,0.010869565217391304
2,1A30_A,0.14285714285714285
3,1A42_A,0.0625
4,1A4G_A,0.5
5,1AF6_A,1.0
6,1AFK_A,0.03225806451612903
7,1AI4_A,0.14285714285714285
8,1AI4_B,0.14285714285714285
9,1AJ6_A,1.0
10,1AKQ_A,0.5
11,1AKR_A,1.0
12,1AKT_A,1.0
13,1AKW_A,1.0
14,1AMN_A,0.3333333333333333
15,1AQ7_A,0.013333333333333334
16,1AVD_A,1.0
17,1AXR_A,0.2
18,1AZL_A,1.0
19,1B4D_A,0.15384615384615385
20,1BM7_A,0.058823529411764705
21,1BQI_A,0.010752688172043012
22,1BR6_A,0.5
23,1C3B_A,0.03648648648648649
24,1C6Y_A,1.0
25,1C7E_A,0.5
26,1CEA_A,1.0
27,1CQP_A,0.5
28,1CZC_A,0.5
29,1CZK_A,1.0
30,1CZL_A,0.5
31,1CZR_A,1.0
32,1D5R_A,1.0
33,1DB1_A,1.0
34,1DBB_H,0.25
35,1DBB_L,0.25
36,1DE9_A,0.11855670103092783
37,1DF8_A,1.0
38,1DHI_A,1.0
39,1DHJ_A,1.0
40,1DTQ_A,0.36363636363636365
41,1DX6_A,0.14285714285714285
42,1EBY_A,0.1
43,1EED_P,0.0625
44,1EJN_A,0.1
45,1F2O_A,1.0
46,1FDQ_A,1.0
47,1FJS_A,0.08
48,1FKB_A,1.0
49,1FTJ_A,0.043478260869565216
50,1FV0_A,0.25
51,1GNI_A,0.14285714285714285
52,1GSF_A,1.0
53,1GYX_A,0.5
54,1H4N_A,1.0
55,1H60_A,0.3333333333333333
56,1H8S_A,1.0
57,1HII_A,0.16666666666666666
58,1HK2_A,1.0
59,1HK3_A,1.0
60,1HMR_A,0.5
61,1HQG_A,1.0
62,1HSL_A,1.0
63,1I7Z_A,1.0
64,1I7Z_B,1.0
65,1IBG_H,1.0
66,1IBG_L,1.0
67,1IEP_A,0.2
68,1II5_A,1.0
69,1IKV_A,0.3333333333333333
70,1IKW_A,1.0
71,1IKW_B,1.0
72,1J07_A,0.4
73,1J36_A,0.5
74,1JGL_H,1.0
75,1JGL_L,1.0
76,1JLQ_B,0.25
77,1JQE_A,0.5
78,1JY1_A,0.08403361344537816
79,1JYS_A,0.2
80,1JZS_A,1.0
81,1K6C_A,0.4
82,1LAF_E,1.0
83,1LAN_A,0.5
